1649604,1.6306641,25.9570385
1650854,1.6300195,26.1380487
1652104,1.6313086,25.7772748
1653355,1.6300195,26.1380487
1654605,1.6319531,25.5987981
1655855,1.6306641,25.9570385
1657106,1.6306641,25.9570385
1658356,1.6332421,25.2454949
1659606,1.6332421,25.2454949
1660857,1.6325976,25.4215153
1797187,1.6300195,26.1380487
1798437,1.6325976,25.4215153
1799687,1.6319531,25.5987981
1800938,1.6319531,25.5987981
1802188,1.6306641,25.9570385
1803438,1.6306641,25.9570385
1804689,1.6319531,25.5987981
1805939,1.6313086,25.7772748
1807189,1.6325976,25.4215153
1808440,1.6313086,25.7772748
1809690,1.6255078,27.4409156
1810941,1.6158398,30.4556317
1812191,1.6093945,32.6472612
1813441,1.6042382,34.5135961
1814692,1.6055274,34.0372175
1815942,1.6106835,32.1966783
1817192,1.6132616,31.3140572
1818443,1.6177734,29.8272974
1819693,1.6197071,29.2118943
1820943,1.6222851,28.4111275
1822194,1.6248632,27.6322812
1823444,1.6461328,21.9697506
1824695,1.6583788,19.2524047
1825945,1.6590234,19.1190787
1827195,1.6551561,19.9331002
1828446,1.6499999,21.0725858
1829696,1.6461328,21.9697506
1830946,1.6441992,22.4325598
1832197,1.6416211,23.0648462
1833447,1.6403319,23.3876575
1834697,1.6396874,23.5507567
1835948,1.6396874,23.5507567
1837198,1.6390429,23.7149543
1838449,1.6364648,24.3833930
1839699,1.6371093,24.2145275
1840949,1.6364648,24.3833930
1842200,1.6377539,24.0468380
1843450,1.6364648,24.3833930
1844700,1.6351757,24.7246585
1845951,1.6364648,24.3833930
1847201,1.6358203,24.5533958
1848451,1.6338866,25.0706658
1849702,1.6351757,24.7246585
1850952,1.6351757,24.7246585
1852202,1.6364648,24.3833930
1853453,1.6351757,24.7246585
1854703,1.6351757,24.7246585
1855954,1.6358203,24.5533958
1857204,1.6338866,25.0706658
1858454,1.6351757,24.7246585
1859705,1.6345312,24.8970406
1860955,1.6338866,25.0706658
1862205,1.6345312,24.8970406
1863456,1.6345312,24.8970406
1864706,1.6364648,24.3833930
1865956,1.6345312,24.8970406
1867207,1.6332421,25.2454949
1868457,1.6338866,25.0706658
1869708,1.6325976,25.4215153
1870958,1.6338866,25.0706658
1872208,1.6338866,25.0706658
1873459,1.6332421,25.2454949
1874709,1.6345312,24.8970406
1875959,1.6345312,24.8970406
1877210,1.6345312,24.8970406
1878460,1.6338866,25.0706658
1879710,1.6338866,25.0706658
1880961,1.6332421,25.2454949
1882211,1.6338866,25.0706658
1883462,1.6332421,25.2454949
1884712,1.6332421,25.2454949
1885962,1.6338866,25.0706658
1887213,1.6325976,25.4215153
1888463,1.6319531,25.5987981
1889713,1.6325976,25.4215153
1890964,1.6319531,25.5987981
1892214,1.6345312,24.8970406
1893464,1.6319531,25.5987981
1894715,1.6338866,25.0706658
1895965,1.6332421,25.2454949
1897216,1.6325976,25.4215153
1898466,1.6332421,25.2454949
1899716,1.6351757,24.7246585
1900967,1.6325976,25.4215153
1902217,1.6338866,25.0706658
1903467,1.6332421,25.2454949
1904718,1.6338866,25.0706658
1905968,1.6332421,25.2454949
1907218,1.6338866,25.0706658
1908469,1.6351757,24.7246585
1909719,1.6332421,25.2454949
1910970,1.6325976,25.4215153
1912220,1.6345312,24.8970406
1913470,1.6338866,25.0706658
1914721,1.6332421,25.2454949
1915971,1.6338866,25.0706658
1917221,1.6319531,25.5987981
1918472,1.6345312,24.8970406
1919722,1.6332421,25.2454949
1920972,1.6325976,25.4215153
1922223,1.6332421,25.2454949
1923473,1.6338866,25.0706658
1924724,1.6325976,25.4215153
1925974,1.6332421,25.2454949
1927224,1.6338866,25.0706658
1928475,1.6338866,25.0706658
1929725,1.6325976,25.4215153
1930975,1.6338866,25.0706658
1932226,1.6313086,25.7772748
1933476,1.6332421,25.2454949
1934726,1.6332421,25.2454949
1935977,1.6325976,25.4215153
1937227,1.6325976,25.4215153
1938478,1.6325976,25.4215153
1939728,1.6332421,25.2454949
1940978,1.6351757,24.7246585
1942229,1.6338866,25.0706658
1943479,1.6345312,24.8970406
1944729,1.6345312,24.8970406
1945980,1.6332421,25.2454949
1947230,1.6332421,25.2454949
1948480,1.6338866,25.0706658
1949731,1.6325976,25.4215153
1950981,1.6345312,24.8970406
1952232,1.6332421,25.2454949
1953482,1.6332421,25.2454949
1954732,1.6345312,24.8970406
1955983,1.6332421,25.2454949
1957233,1.6338866,25.0706658
1958483,1.6319531,25.5987981
1959734,1.6313086,25.7772748
1960984,1.6300195,26.1380487
1962234,1.6293749,26.3203284
1963485,1.6280859,26.6886662
1964735,1.6300195,26.1380487
1965986,1.6300195,26.1380487
1967236,1.6293749,26.3203284
1968486,1.6313086,25.7772748
1969737,1.6313086,25.7772748
1970987,1.6319531,25.5987981
1972237,1.6319531,25.5987981
1973488,1.6313086,25.7772748
