2334882,1.7099413,11.0420829
2336132,1.7118750,10.8142573
2337383,1.7112305,10.8896730
2338633,1.7118750,10.8142573
2339883,1.7112305,10.8896730
2341134,1.7112305,10.8896730
2342384,1.7112305,10.8896730
2343634,1.7118750,10.8142573
2344885,1.7092969,11.1190691
2346135,1.7118750,10.8142573
2523727,1.6383984,23.8803359
2524977,1.6390429,23.7149543
2526228,1.6377539,24.0468380
2527478,1.6396874,23.5507567
2528728,1.6383984,23.8803359
2529979,1.6377539,24.0468380
2531229,1.6364648,24.3833930
2532479,1.6345312,24.8970406
2533730,1.6364648,24.3833930
2534980,1.6358203,24.5533958
2536230,1.6358203,24.5533958
2537481,1.6364648,24.3833930
2538731,1.6351757,24.7246585
2539982,1.6351757,24.7246585
2541232,1.6332421,25.2454949
2542482,1.6345312,24.8970406
2543733,1.6338866,25.0706658
2544983,1.6338866,25.0706658
2546233,1.6325976,25.4215153
2547484,1.6325976,25.4215153
2548734,1.6313086,25.7772748
2549984,1.6332421,25.2454949
2551235,1.6325976,25.4215153
2552485,1.6319531,25.5987981
2553736,1.6325976,25.4215153
2554986,1.6325976,25.4215153
2556236,1.6300195,26.1380487
2557487,1.6287304,26.5038720
2558737,1.6300195,26.1380487
2559987,1.6293749,26.3203284
2561238,1.6293749,26.3203284
2562488,1.6293749,26.3203284
2563738,1.6280859,26.6886662
2564989,1.6274414,26.8747858
2566239,1.6280859,26.6886662
2567490,1.6300195,26.1380487
2568740,1.6280859,26.6886662
2569990,1.6261523,27.2508829
2571241,1.6280859,26.6886662
2572491,1.6267968,27.0621958
2573741,1.6248632,27.6322812
2574992,1.6261523,27.2508829
2576242,1.6274414,26.8747858
2577492,1.6261523,27.2508829
2578743,1.6267968,27.0621958
2579993,1.6255078,27.4409156
2581244,1.6267968,27.0621958
2582494,1.6235741,28.0190175
2583744,1.6261523,27.2508829
2584995,1.6261523,27.2508829
2586245,1.6261523,27.2508829
2587495,1.6248632,27.6322812
2588746,1.6235741,28.0190175
2589996,1.6248632,27.6322812
2591246,1.6229296,28.2143758
2592497,1.6229296,28.2143758
2593747,1.6229296,28.2143758
2594998,1.6229296,28.2143758
2596248,1.6222851,28.4111275
2597498,1.6229296,28.2143758
2598749,1.6229296,28.2143758
2599999,1.6216406,28.6092197
2601249,1.6203515,29.0096291
2602500,1.6235741,28.0190175
2603750,1.6222851,28.4111275
2605000,1.6222851,28.4111275
2606251,1.6216406,28.6092197
2607501,1.6209961,28.8087248
2608751,1.6203515,29.0096291
2610002,1.6209961,28.8087248
2611252,1.6197071,29.2118943
2612503,1.6203515,29.0096291
2613753,1.6216406,28.6092197
2615003,1.6209961,28.8087248
2616254,1.6190624,29.4156424
