2617504,1.6184179,29.6207385
2618754,1.6184179,29.6207385
2620005,1.6197071,29.2118943
2621255,1.6184179,29.6207385
2622505,1.6184179,29.6207385
2623756,1.6184179,29.6207385
2625006,1.6190624,29.4156424
2626257,1.6197071,29.2118943
2627507,1.6190624,29.4156424
2628757,1.6190624,29.4156424
2760086,1.4559960,170.6524965
2761336,1.4385937,205.8715093
2762586,1.4224804,244.9314329
2763837,1.4089453,283.4136162
2765087,1.4005664,310.2083204
2766337,1.4037890,299.6154254
2767588,1.4166797,260.7386461
2768838,1.4411718,200.2279215
2770089,1.4695312,147.4808875
2771339,1.5017578,104.1932704
2772589,1.5333398,74.1244731
2773840,1.5629882,53.8439950
2775090,1.5926367,39.1122511
2776340,1.6197071,29.2118943
2777591,1.6429101,22.7465217
2778841,1.6628906,18.3382948
2780091,1.6809374,15.0958580
2781342,1.6925390,13.3209318
2782592,1.7028516,11.9192127
2783842,1.7105859,10.9656117
2785093,1.7138085,10.5911614
2786343,1.7118750,10.8142573
2787594,1.7131639,10.6650184
2788844,1.7131639,10.6650184
2790094,1.7138085,10.5911614
2791345,1.7125196,10.7393668
2792595,1.7118750,10.8142573
2793845,1.7105859,10.9656117
2795096,1.7138085,10.5911614
2796346,1.7125196,10.7393668
2797596,1.7150976,10.4449755
2798847,1.7144531,10.5178131
2800097,1.7125196,10.7393668
2801348,1.7138085,10.5911614
2802598,1.7125196,10.7393668
2803848,1.7118750,10.8142573
2805099,1.7118750,10.8142573
2806349,1.7138085,10.5911614
2807599,1.7138085,10.5911614
2808850,1.7150976,10.4449755
2810100,1.7170312,10.2294838
2811350,1.7157422,10.3726424
2812601,1.7163866,10.3008214
2813851,1.7150976,10.4449755
2815102,1.7150976,10.4449755
2816352,1.7157422,10.3726424
2817602,1.7144531,10.5178131
2818853,1.7144531,10.5178131
2820103,1.7144531,10.5178131
2821353,1.7157422,10.3726424
2822604,1.7144531,10.5178131
2823854,1.7163866,10.3008214
2825104,1.7131639,10.6650184
2826355,1.7150976,10.4449755
2827605,1.7144531,10.5178131
2828856,1.7163866,10.3008214
2830106,1.7150976,10.4449755
2831356,1.7150976,10.4449755
2832607,1.7138085,10.5911614
2833857,1.7131639,10.6650184
2835107,1.7131639,10.6650184
2836358,1.7125196,10.7393668
2837608,1.7131639,10.6650184
2838858,1.7118750,10.8142573
2840109,1.7112305,10.8896730
2841359,1.7105859,10.9656117
2842610,1.7086523,11.1966105
2843860,1.7080078,11.2746895
2845110,1.7073632,11.3533161
2846361,1.7092969,11.1190691
2847611,1.7067186,11.4324880
2848861,1.7054296,11.5924822
2850112,1.7047851,11.6733219
2851362,1.7060742,11.5121992
2852612,1.7041405,11.7547252
2853863,1.7028516,11.9192127
2855113,1.7041405,11.7547252
2856364,1.7022070,12.0023341
2857614,1.7009179,12.1703165
2858864,1.6996289,12.3406331
2860115,1.6996289,12.3406331
2861365,1.6996289,12.3406331
2862615,1.6983398,12.5133503
2863866,1.6976952,12.6006116
2865116,1.6976952,12.6006116
2866366,1.6964063,12.7769358
2867617,1.6951172,12.9557595
2868867,1.6964063,12.7769358
2870117,1.6944726,13.0461059
2871368,1.6944726,13.0461059
2872618,1.6944726,13.0461059
2873869,1.6918945,13.4138284
2875119,1.6918945,13.4138284
2876369,1.6925390,13.3209318
2877620,1.6918945,13.4138284
2878870,1.6918945,13.4138284
2880120,1.6899609,13.6963969
2881371,1.6906054,13.6015659
2882621,1.6899609,13.6963969
2883871,1.6886718,13.8880892
2885122,1.6886718,13.8880892
2886372,1.6886718,13.8880892
2887623,1.6886718,13.8880892
2888873,1.6867383,14.1806327
2890123,1.6854492,14.3791022
2891374,1.6860938,14.2795246
2892624,1.6848046,14.4793782
2893874,1.6854492,14.3791022
2895125,1.6828711,14.7843971
2896375,1.6835156,14.6820087
2897625,1.6828711,14.7843971
2898876,1.6822265,14.8874954
2900126,1.6815819,14.9913167
2901377,1.6822265,14.8874954
2902627,1.6809374,15.0958580
2903877,1.6796485,15.3070990
2905128,1.6802930,15.2010907
2906378,1.6790039,15.4138424
2907628,1.6802930,15.2010907
2908879,1.6777148,15.6295716
2910129,1.6783593,15.5213343
2911379,1.6777148,15.6295716
2912630,1.6770703,15.7385465
2913880,1.6757812,15.9588202
2915131,1.6764258,15.8482985
2916381,1.6757812,15.9588202
2917631,1.6757812,15.9588202
2918882,1.6738476,16.2950047
2920132,1.6732031,16.4086371
2921382,1.6738476,16.2950047
2922633,1.6738476,16.2950047
2923883,1.6719139,16.6382894
2925133,1.6699805,16.9887641
2926384,1.6719139,16.6382894
2927634,1.6719139,16.6382894
2928885,1.6699805,16.9887641
2930135,1.6699805,16.9887641
2931385,1.6699805,16.9887641
2932636,1.6693359,17.1072391
2933886,1.6686913,17.2265356
2935136,1.6674023,17.4676111
2936387,1.6686913,17.2265356
2937637,1.6674023,17.4676111
2938887,1.6674023,17.4676111
2940138,1.6661132,17.7120845
2941388,1.6680468,17.3466689
2942638,1.6667578,17.5894255
2943889,1.6661132,17.7120845
2945139,1.6648241,17.9599796
2946390,1.6641798,18.0851780
2947640,1.6641798,18.0851780
2948890,1.6641798,18.0851780
2950141,1.6654686,17.8356038
2951391,1.6616015,18.5949541
2952641,1.6622461,18.4661811
2953892,1.6641798,18.0851780
2955142,1.6628906,18.3382948
2956392,1.6616015,18.5949541
2957643,1.6609570,18.7246046
2958893,1.6622461,18.4661811
2960144,1.6609570,18.7246046
2961394,1.6603125,18.8551850
2962644,1.6590234,19.1190787
2963895,1.6583788,19.2524047
2965145,1.6577343,19.3866391
2966395,1.6583788,19.2524047
2967646,1.6570898,19.5218310
2968896,1.6570898,19.5218310
2970146,1.6570898,19.5218310
2971397,1.6564452,19.6579709
2972647,1.6570898,19.5218310
2973898,1.6564452,19.6579709
2975148,1.6551561,19.9331002
2976398,1.6564452,19.6579709
2977649,1.6564452,19.6579709
2978899,1.6558007,19.7950549
2980149,1.6538672,20.2120247
2981400,1.6545118,20.0720532
2982650,1.6545118,20.0720532
2983900,1.6532226,20.3529779
2985151,1.6532226,20.3529779
2986401,1.6532226,20.3529779
2987652,1.6532226,20.3529779
2988902,1.6519335,20.6378345
2990152,1.6519335,20.6378345
2991403,1.6519335,20.6378345
2992653,1.6519335,20.6378345
2993903,1.6512891,20.7817286
2995154,1.6512891,20.7817286
2996404,1.6519335,20.6378345
2997654,1.6493554,21.2195345
2998905,1.6519335,20.6378345
3000155,1.6493554,21.2195345
3001406,1.6493554,21.2195345
3002656,1.6493554,21.2195345
3003906,1.6487109,21.3674845
3005157,1.6474219,21.6665101
3006407,1.6480664,21.5164897
3007657,1.6480664,21.5164897
3008908,1.6480664,21.5164897
3010158,1.6461328,21.9697506
3011408,1.6474219,21.6665101
3012659,1.6454882,22.1229617
3013909,1.6454882,22.1229617
3015160,1.6474219,21.6665101
3016410,1.6461328,21.9697506
3017660,1.6441992,22.4325598
