3018911,1.6461328,21.9697506
3020161,1.6454882,22.1229617
3021411,1.6454882,22.1229617
3022662,1.6448436,22.2772351
3023912,1.6448436,22.2772351
3025162,1.6429101,22.7465217
3026413,1.6448436,22.2772351
3027663,1.6441992,22.4325598
3028914,1.6416211,23.0648462
3030164,1.6435546,22.5889922
3110227,1.6280859,26.6886662
3111478,1.6287304,26.5038720
3112728,1.6287304,26.5038720
3113978,1.6300195,26.1380487
3115229,1.6293749,26.3203284
3116479,1.6293749,26.3203284
3117729,1.6300195,26.1380487
3118980,1.6287304,26.5038720
3120230,1.6293749,26.3203284
3121481,1.6280859,26.6886662
3122731,1.6280859,26.6886662
3123981,1.6293749,26.3203284
3125232,1.6325976,25.4215153
3126482,1.6338866,25.0706658
3127732,1.6358203,24.5533958
3128983,1.6396874,23.5507567
3130233,1.6422656,22.9051184
3131483,1.6435546,22.5889922
3132734,1.6480664,21.5164897
3133984,1.6499999,21.0725858
3135235,1.6525781,20.4949085
3136485,1.6545118,20.0720532
3137735,1.6519335,20.6378345
3138986,1.6525781,20.4949085
3140236,1.6512891,20.7817286
3141486,1.6499999,21.0725858
3142737,1.6474219,21.6665101
3143987,1.6461328,21.9697506
3145237,1.6441992,22.4325598
3146488,1.6429101,22.7465217
3147738,1.6416211,23.0648462
3148989,1.6383984,23.8803359
3150239,1.6383984,23.8803359
3151489,1.6351757,24.7246585
3152740,1.6332421,25.2454949
3153990,1.6319531,25.5987981
3155240,1.6293749,26.3203284
3156491,1.6267968,27.0621958
3157741,1.6235741,28.0190175
3158991,1.6216406,28.6092197
3160242,1.6184179,29.6207385
3161492,1.6158398,30.4556317
3162742,1.6132616,31.3140572
3163993,1.6100391,32.4211648
3165243,1.6061718,33.8015414
3166494,1.6035938,34.7542369
3167744,1.6010155,35.7338723
3168994,1.5984375,36.7410204
3170245,1.5945702,38.3053314
3171495,1.5932812,38.8413924
3172745,1.5887695,40.7774653
3173996,1.5855468,42.2192094
3175246,1.5836132,43.1085767
3176496,1.5791015,45.2573499
3177747,1.5778125,45.8907130
3178997,1.5707225,49.5361861
3180248,1.5700781,49.8815696
3181498,1.5649218,52.7331322
3182748,1.5616992,54.5975106
3183999,1.5597655,55.7477092
3185249,1.5578320,56.9220763
3186499,1.5526757,60.1761376
3187750,1.5526757,60.1761376
3189000,1.5488085,62.7381350
3190250,1.5449414,65.4092273
3191501,1.5481640,63.1756538
3192751,1.5455859,64.9562400
3194002,1.5417187,67.7218616
3195252,1.5365624,71.5932941
3196502,1.5346289,73.1013600
3197753,1.5333398,74.1244731
3199003,1.5281835,78.3619430
3200253,1.5236718,82.2679417
3201504,1.5236718,82.2679417
3202754,1.5223827,83.4193485
3204004,1.5159374,89.4222962
3205255,1.5133594,91.9426611
3206505,1.5088477,96.5255990
3207756,1.5036914,102.0436449
3209006,1.5004687,105.6515691
3210256,1.4972461,109.3868774
3211507,1.4940234,113.2543718
3212757,1.4895117,118.8995722
3214007,1.4856445,123.9617522
3215258,1.4837108,126.5732379
3216508,1.4798437,131.9621262
3217758,1.4772655,135.6816613
3219009,1.4746875,139.5058068
3220259,1.4727538,142.4447571
3221510,1.4669531,151.6378403
3222760,1.4650195,154.8322046
3224010,1.4617968,160.3064688
3225261,1.4611523,161.4244029
3226511,1.4572851,168.2970885
3227761,1.4559960,170.6524965
3229012,1.4527734,176.6859107
3230262,1.4521288,177.9180706
3231512,1.4482617,185.4929783
3232763,1.4476171,186.7864538
3234013,1.4456835,190.7212498
3235264,1.4437500,194.7389352
3236514,1.4418163,198.8414745
3237764,1.4398827,203.0302186
3239015,1.4379492,207.3069740
3240265,1.4379492,207.3069740
3241515,1.4366601,210.2083463
3242766,1.4353710,213.1504418
3244016,1.4327930,219.1580209
3245266,1.4315038,222.2253769
3246517,1.4295703,226.9065957
3247767,1.4289257,228.4889811
3249018,1.4295703,226.9065957
3250268,1.4250586,238.2169584
3251518,1.4244140,239.8782192
3252769,1.4263477,234.9290011
3254019,1.4237694,241.5509325
3255269,1.4237694,241.5509325
3256520,1.4231250,243.2351764
3257770,1.4199023,251.8350258
3259020,1.4199023,251.8350258
3260271,1.4179687,257.1401185
3261521,1.4199023,251.8350258
3262771,1.4173241,258.9333443
3264022,1.4166797,260.7386461
3265272,1.4160351,262.5569670
3266523,1.4141014,268.0882198
3267773,1.4121680,273.7353977
3269023,1.4134570,269.9574983
3270274,1.4128124,271.8399597
3271524,1.4115234,275.6443544
3272774,1.4108788,277.5664713
3274025,1.4108788,277.5664713
3275275,1.4108788,277.5664713
3276525,1.4095897,281.4513175
3277776,1.4095897,281.4513175
3279026,1.4083007,285.3900662
3280277,1.4070117,289.3839355
