#DATETIME,RTC_TEMP_C,TEMP_C,HUMID_RH,CO2_PPM
1412822557,2014-10-09 02:42:37,24.25,23.51,44.82,65535
1412822568,2014-10-09 02:42:48,24.25,23.53,44.95,16946
1412822578,2014-10-09 02:42:58,24.25,23.53,44.35,400
1412822589,2014-10-09 02:43:09,24.25,23.55,44.22,400
1412822599,2014-10-09 02:43:19,24.25,23.56,44.03,732
1412822609,2014-10-09 02:43:29,24.25,23.57,44.13,725
1412822620,2014-10-09 02:43:40,24.50,23.58,44.13,727
1412822630,2014-10-09 02:43:50,24.50,23.59,44.13,720
1412822640,2014-10-09 02:44:00,24.50,23.60,44.22,727
1412822651,2014-10-09 02:44:11,24.50,23.61,44.25,722
1412822661,2014-10-09 02:44:21,24.50,23.65,45.55,719
1412822671,2014-10-09 02:44:31,24.50,23.72,46.51,715
1412822682,2014-10-09 02:44:42,24.50,23.86,44.14,722
1412822692,2014-10-09 02:44:52,24.50,23.97,43.54,714
1412822702,2014-10-09 02:45:02,24.50,24.03,43.23,718
1412822713,2014-10-09 02:45:13,24.50,24.08,43.10,711
1412822723,2014-10-09 02:45:23,24.50,24.10,42.90,707
1412822733,2014-10-09 02:45:33,24.50,24.11,42.83,712
1412822744,2014-10-09 02:45:44,24.75,24.11,42.83,711
1412822754,2014-10-09 02:45:54,24.75,24.09,42.76,696
1412822765,2014-10-09 02:46:05,24.75,24.08,42.80,699
1412822775,2014-10-09 02:46:15,24.75,24.04,42.90,704
1412822785,2014-10-09 02:46:25,24.75,24.02,43.00,699
1412822796,2014-10-09 02:46:36,24.75,24.01,43.06,694
1412822806,2014-10-09 02:46:46,25.00,24.00,43.16,687
1412822816,2014-10-09 02:46:56,25.00,23.98,43.24,697
1412822827,2014-10-09 02:47:07,25.00,23.96,43.14,700
1412822837,2014-10-09 02:47:17,25.00,23.92,43.14,682
1412822848,2014-10-09 02:47:28,25.00,23.90,43.21,683
1412822858,2014-10-09 02:47:38,25.00,23.88,43.31,689
1412822868,2014-10-09 02:47:48,25.25,23.86,43.31,692
1412822879,2014-10-09 02:47:59,25.25,23.84,43.34,696
1412822889,2014-10-09 02:48:09,25.25,23.81,43.51,690
1412822899,2014-10-09 02:48:19,25.25,23.80,43.58,691
1412822910,2014-10-09 02:48:30,25.25,23.77,43.51,696
1412822920,2014-10-09 02:48:40,25.25,23.76,43.71,678
1412822930,2014-10-09 02:48:50,25.50,23.74,43.74,681
1412822941,2014-10-09 02:49:01,25.50,23.72,43.94,674
1412822951,2014-10-09 02:49:11,25.50,23.71,43.94,685
1412822962,2014-10-09 02:49:22,25.50,23.70,43.91,676
1412822972,2014-10-09 02:49:32,25.50,23.69,43.91,704
1412822982,2014-10-09 02:49:42,25.50,23.68,43.91,686
1412822993,2014-10-09 02:49:53,25.50,23.68,43.98,682
1412823003,2014-10-09 02:50:03,25.75,23.67,44.11,686
1412823013,2014-10-09 02:50:13,25.75,23.66,44.31,688
1412823024,2014-10-09 02:50:24,25.75,23.65,44.35,676
1412823034,2014-10-09 02:50:34,25.75,23.64,44.32,673
1412823045,2014-10-09 02:50:45,25.75,23.64,44.29,664
1412823055,2014-10-09 02:50:55,25.75,23.62,44.22,681
1412823065,2014-10-09 02:51:05,26.00,23.62,44.22,680
1412823076,2014-10-09 02:51:16,26.00,23.60,44.25,670
1412823086,2014-10-09 02:51:26,26.00,23.59,44.16,681
1412823096,2014-10-09 02:51:36,26.00,23.58,44.38,679
1412823107,2014-10-09 02:51:47,26.00,23.57,44.55,689
1412823117,2014-10-09 02:51:57,26.00,23.56,44.52,684
1412823128,2014-10-09 02:52:08,26.00,23.56,44.55,675
1412823138,2014-10-09 02:52:18,26.00,23.55,44.62,694
1412823148,2014-10-09 02:52:28,26.00,23.55,44.79,709
1412823159,2014-10-09 02:52:39,26.00,23.54,44.85,694
1412823169,2014-10-09 02:52:49,26.00,23.54,45.09,723
1412823179,2014-10-09 02:52:59,26.00,23.53,45.09,708
1412823190,2014-10-09 02:53:10,26.00,23.53,45.02,702
1412823200,2014-10-09 02:53:20,26.00,23.53,45.28,716
1412823211,2014-10-09 02:53:31,26.00,23.53,45.15,707
1412823221,2014-10-09 02:53:41,26.00,23.53,45.28,722
1412823231,2014-10-09 02:53:51,26.00,23.53,45.02,712
1412823242,2014-10-09 02:54:02,26.00,23.53,45.32,730
1412823252,2014-10-09 02:54:12,26.25,23.52,45.32,715
1412823262,2014-10-09 02:54:22,26.25,23.52,45.25,727
1412823273,2014-10-09 02:54:33,26.25,23.53,45.19,723
1412823283,2014-10-09 02:54:43,26.25,23.52,45.28,728
1412823294,2014-10-09 02:54:54,26.25,23.52,45.28,720
1412823304,2014-10-09 02:55:04,26.25,23.52,45.25,745
1412823314,2014-10-09 02:55:14,26.25,23.52,45.28,737
1412823325,2014-10-09 02:55:25,26.25,23.51,45.28,736
1412823335,2014-10-09 02:55:35,26.25,23.52,45.32,726
1412823345,2014-10-09 02:55:45,26.25,23.52,45.35,747
1412823356,2014-10-09 02:55:56,26.25,23.52,45.41,736
1412823366,2014-10-09 02:56:06,26.25,23.51,45.64,741
1412823377,2014-10-09 02:56:17,26.25,23.51,45.48,740
1412823387,2014-10-09 02:56:27,26.25,23.51,45.38,732
1412823397,2014-10-09 02:56:37,26.25,23.52,45.38,769
1412823408,2014-10-09 02:56:48,26.25,23.52,45.45,737
1412823418,2014-10-09 02:56:58,26.25,23.52,45.45,744
1412823428,2014-10-09 02:57:08,26.25,23.52,45.41,750
1412823439,2014-10-09 02:57:19,26.25,23.52,45.48,754
1412823449,2014-10-09 02:57:29,26.25,23.52,45.48,756
1412823460,2014-10-09 02:57:40,26.25,23.52,45.51,754
1412823470,2014-10-09 02:57:50,26.25,23.52,45.51,761
1412823480,2014-10-09 02:58:00,26.25,23.52,45.55,749
1412823491,2014-10-09 02:58:11,26.25,23.52,45.55,754
1412823501,2014-10-09 02:58:21,26.25,23.52,45.55,753
1412823511,2014-10-09 02:58:31,26.25,23.52,45.58,758
1412823522,2014-10-09 02:58:42,26.25,23.52,45.58,779
1412823532,2014-10-09 02:58:52,26.25,23.53,45.58,756
1412823543,2014-10-09 02:59:03,26.25,23.52,45.58,756
1412823553,2014-10-09 02:59:13,26.25,23.52,45.61,763
1412823563,2014-10-09 02:59:23,26.25,23.52,45.61,762
1412823574,2014-10-09 02:59:34,26.25,23.52,45.71,774
1412823584,2014-10-09 02:59:44,26.25,23.52,45.71,772
1412823594,2014-10-09 02:59:54,26.25,23.52,45.68,758
1412823605,2014-10-09 03:00:05,26.25,23.51,45.68,763
